scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-245,gauge_degradation,Industrial Process Control System,data_detection/images/test/IMG_20220106_145904.jpg,data_detection/images/train/IMG_20220106_150005.jpg,cat_only,61
AOBv2-REAL-246,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_145907.jpg,data_detection/images/train/IMG_20220106_150305.jpg,cat+asset,238
AOBv2-REAL-249,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_150344.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,402
AOBv2-REAL-250,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_150602.jpg,data_detection/images/train/IMG_20220106_150609.jpg,timestamp,7
AOBv2-REAL-251,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_150607.jpg,data_detection/images/test/IMG_20220106_150613.jpg,cat+asset,6
AOBv2-REAL-253,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_150620.jpg,data_detection/images/test/IMG_20220106_150624.jpg,timestamp,4
AOBv2-REAL-256,scale_interpretation,Unknown,data_detection/images/test/IMG_20220106_150745.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,3
AOBv2-REAL-257,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_150914.jpg,data_detection/images/train/IMG_20220106_150916.jpg,timestamp,2
AOBv2-REAL-259,gauge_degradation,Unknown,data_detection/images/test/IMG_20220106_150957.jpg,data_detection/images/train/IMG_20220106_151053.jpg,cat+asset,56
AOBv2-REAL-270,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_104005.jpg,data_detection/images/train/IMG_20220106_104035.jpg,timestamp,30
AOBv2-REAL-271,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_104010.jpg,data_detection/images/train/IMG_20220106_130816.jpg,cat+asset,8886
AOBv2-REAL-272,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104015.jpg,data_detection/images/test/IMG_20220106_104042.jpg,cat+asset,27
AOBv2-REAL-273,gauge_degradation,Storage tank,data_detection/images/train/IMG_20220106_104020.jpg,data_detection/images/train/IMG_20220106_104035.jpg,cat+asset,15
AOBv2-REAL-274,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_104024.jpg,data_detection/images/train/IMG_20220106_104035.jpg,timestamp,11
AOBv2-REAL-275,gauge_degradation,Unknown industrial process system,data_detection/images/train/IMG_20220106_104027.jpg,data_detection/images/train/IMG_20220106_104035.jpg,cat_only,8
AOBv2-REAL-276,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104031.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,133
AOBv2-REAL-277,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104032.jpg,data_detection/images/test/IMG_20220106_104042.jpg,cat+asset,10
AOBv2-REAL-280,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104044.jpg,data_detection/images/test/IMG_20220106_104042.jpg,cat+asset,2
AOBv2-REAL-281,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_104051.jpg,data_detection/images/train/IMG_20220106_104052.jpg,cat+asset,1
AOBv2-REAL-283,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104058.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,106
AOBv2-REAL-284,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104059.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,105
AOBv2-REAL-285,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_104108.jpg,data_detection/images/train/IMG_20220106_104233.jpg,cat+asset,85
AOBv2-REAL-286,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104231.jpg,data_detection/images/train/IMG_20220106_104307.jpg,cat+asset,36
AOBv2-REAL-288,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104234.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,10
AOBv2-REAL-289,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104237.jpg,data_detection/images/train/IMG_20220106_104307.jpg,cat+asset,30
AOBv2-REAL-290,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104238.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,6
AOBv2-REAL-291,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104239.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,5
AOBv2-REAL-292,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104244.jpg,data_detection/images/train/IMG_20220106_104307.jpg,cat+asset,23
AOBv2-REAL-294,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104245.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,1
AOBv2-REAL-295,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104247.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,3
AOBv2-REAL-296,occlusion,Pipeline system,data_detection/images/train/IMG_20220106_104251.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,timestamp,7
AOBv2-REAL-297,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104254.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,10
AOBv2-REAL-298,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104258.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,14
AOBv2-REAL-299,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104300.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,16
AOBv2-REAL-300,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104301.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,17
AOBv2-REAL-301,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104304.jpg,data_detection/images/train/IMG_20220106_104307.jpg,cat+asset,3
AOBv2-REAL-302,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104305.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,21
AOBv2-REAL-304,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_104311.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,27
AOBv2-REAL-305,gauge_degradation,Industrial Process piping,data_detection/images/train/IMG_20220106_104420.jpg,data_detection/images/train/IMG_20220106_104426.jpg,cat_only,6
AOBv2-REAL-306,gauge_degradation,Unknown industrial equipment (likely related to a process or fluid control system),data_detection/images/train/IMG_20220106_104421.jpg,data_detection/images/train/IMG_20220106_104426.jpg,cat_only,5
AOBv2-REAL-309,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_104430.jpg,data_detection/images/train/IMG_20220106_104826.jpg,cat+asset,236
AOBv2-REAL-310,gauge_degradation,Industrial tanks/vessels,data_detection/images/train/IMG_20220106_104442.jpg,data_detection/images/train/IMG_20220106_104427.jpg,cat_only,15
AOBv2-REAL-311,occlusion,Industrial tanks,data_detection/images/train/IMG_20220106_104451.jpg,data_detection/images/train/IMG_20220106_104427.jpg,timestamp,24
AOBv2-REAL-312,occlusion,Industrial storage tanks,data_detection/images/train/IMG_20220106_104503.jpg,data_detection/images/train/IMG_20220106_104519.jpg,timestamp,16
AOBv2-REAL-313,occlusion,Storage tank,data_detection/images/train/IMG_20220106_104504.jpg,data_detection/images/train/IMG_20220106_104519.jpg,timestamp,15
AOBv2-REAL-316,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_104523.jpg,data_detection/images/train/IMG_20220106_104307.jpg,cat+asset,136
AOBv2-REAL-317,gauge_degradation,HVAC system,data_detection/images/train/IMG_20220106_104525.jpg,data_detection/images/train/IMG_20220106_104521.jpg,cat_only,4
AOBv2-REAL-318,occlusion,Industrial system,data_detection/images/train/IMG_20220106_104530.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,9
AOBv2-REAL-319,gauge_degradation,Unknown industrial process equipment,data_detection/images/train/IMG_20220106_104532.jpg,data_detection/images/train/IMG_20220106_104521.jpg,cat_only,11
AOBv2-REAL-320,gauge_degradation,Storage tank,data_detection/images/train/IMG_20220106_104534.jpg,data_detection/images/train/IMG_20220106_104037.jpg,cat+asset,297
AOBv2-REAL-321,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_104537.jpg,data_detection/images/train/IMG_20220106_105705.jpg,cat+asset,688
AOBv2-REAL-322,gauge_degradation,Industrial Process Line,data_detection/images/train/IMG_20220106_104539.jpg,data_detection/images/train/IMG_20220106_104521.jpg,cat+asset,18
AOBv2-REAL-323,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_104540.jpg,data_detection/images/train/IMG_20220106_105705.jpg,cat+asset,685
AOBv2-REAL-324,occlusion,Storage tank,data_detection/images/train/IMG_20220106_104549.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,28
AOBv2-REAL-325,never_read,Storage tank,data_detection/images/train/IMG_20220106_104550.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,29
AOBv2-REAL-326,occlusion,Industrial storage tank,data_detection/images/train/IMG_20220106_104556.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,35
AOBv2-REAL-327,never_read,Boiler,data_detection/images/train/IMG_20220106_104602.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,41
AOBv2-REAL-328,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_104607.jpg,data_detection/images/train/IMG_20220106_104826.jpg,cat+asset,139
AOBv2-REAL-331,gauge_degradation,Industrial pressure vessel,data_detection/images/train/IMG_20220106_104833.jpg,data_detection/images/train/IMG_20220106_135957.jpg,cat+asset,11484
AOBv2-REAL-332,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_104837.jpg,data_detection/images/train/IMG_20220106_104830.jpg,cat+asset,7
AOBv2-REAL-335,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_104853.jpg,data_detection/images/train/IMG_20220106_104848.jpg,cat+asset,5
AOBv2-REAL-336,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_104858.jpg,data_detection/images/train/IMG_20220106_105447.jpg,cat+asset,349
AOBv2-REAL-337,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_104900.jpg,data_detection/images/train/IMG_20220106_104848.jpg,cat+asset,12
AOBv2-REAL-338,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_104903.jpg,data_detection/images/train/IMG_20220106_105447.jpg,cat+asset,344
AOBv2-REAL-339,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_104909.jpg,data_detection/images/train/IMG_20220106_105447.jpg,cat+asset,338
AOBv2-REAL-342,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_105041.jpg,data_detection/images/train/IMG_20220106_105039.jpg,cat+asset,2
AOBv2-REAL-343,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105053.jpg,data_detection/images/test/IMG_20220106_105051.jpg,timestamp,2
AOBv2-REAL-344,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_105057.jpg,data_detection/images/test/IMG_20220106_105051.jpg,cat+asset,6
AOBv2-REAL-345,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105104.jpg,data_detection/images/train/IMG_20220106_105108.jpg,timestamp,4
AOBv2-REAL-347,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105116.jpg,data_detection/images/train/IMG_20220106_105108.jpg,timestamp,8
AOBv2-REAL-348,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105121.jpg,data_detection/images/train/IMG_20220106_105108.jpg,timestamp,13
AOBv2-REAL-349,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105127.jpg,data_detection/images/train/IMG_20220106_105108.jpg,timestamp,19
AOBv2-REAL-350,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_105138.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,534
AOBv2-REAL-351,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105213.jpg,data_detection/images/test/IMG_20220106_105238.jpg,timestamp,25
AOBv2-REAL-352,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_105217.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,573
AOBv2-REAL-353,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_105223.jpg,data_detection/images/test/IMG_20220106_105238.jpg,timestamp,15
AOBv2-REAL-354,scale_interpretation,Unknown industrial equipment (likely related to a fluid system),data_detection/images/train/IMG_20220106_105232.jpg,data_detection/images/test/IMG_20220106_105238.jpg,timestamp,6
AOBv2-REAL-355,occlusion,Boiler,data_detection/images/train/IMG_20220106_105235.jpg,data_detection/images/test/IMG_20220106_105238.jpg,timestamp,3
AOBv2-REAL-356,gauge_degradation,Industrial pump,data_detection/images/train/IMG_20220106_105241.jpg,data_detection/images/train/IMG_20220106_105545.jpg,cat+asset,184
AOBv2-REAL-357,occlusion,Compressor,data_detection/images/train/IMG_20220106_105252.jpg,data_detection/images/train/IMG_20220106_105253.jpg,timestamp,1
AOBv2-REAL-360,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105300.jpg,data_detection/images/train/IMG_20220106_105259.jpg,timestamp,1
AOBv2-REAL-361,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105305.jpg,data_detection/images/train/IMG_20220106_105259.jpg,timestamp,6
AOBv2-REAL-362,glare_lighting,Piping system,data_detection/images/train/IMG_20220106_105310.jpg,data_detection/images/train/IMG_20220106_105259.jpg,timestamp,11
AOBv2-REAL-363,gauge_degradation,Centrifugal pump,data_detection/images/train/IMG_20220106_105317.jpg,data_detection/images/train/IMG_20220106_105528.jpg,cat+asset,131
AOBv2-REAL-364,occlusion,Industrial equipment,data_detection/images/train/IMG_20220106_105320.jpg,data_detection/images/train/IMG_20220106_105332.jpg,timestamp,12
AOBv2-REAL-365,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_105323.jpg,data_detection/images/train/IMG_20220106_105332.jpg,cat+asset,9
AOBv2-REAL-366,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_105327.jpg,data_detection/images/train/IMG_20220106_105332.jpg,cat+asset,5
AOBv2-REAL-369,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105343.jpg,data_detection/images/train/IMG_20220106_105340.jpg,timestamp,3
AOBv2-REAL-370,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_105347.jpg,data_detection/images/train/IMG_20220106_105340.jpg,cat+asset,7
AOBv2-REAL-371,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105352.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,5
AOBv2-REAL-373,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105405.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,8
AOBv2-REAL-374,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105407.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,10
AOBv2-REAL-375,scale_interpretation,Piping system,data_detection/images/train/IMG_20220106_105412.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,15
AOBv2-REAL-376,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_105428.jpg,data_detection/images/train/IMG_20220106_105447.jpg,timestamp,19
AOBv2-REAL-378,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105454.jpg,data_detection/images/train/IMG_20220106_105459.jpg,timestamp,5
AOBv2-REAL-380,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105508.jpg,data_detection/images/train/IMG_20220106_105459.jpg,timestamp,9
AOBv2-REAL-381,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105510.jpg,data_detection/images/test/IMG_20220106_105517.jpg,timestamp,7
AOBv2-REAL-382,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105514.jpg,data_detection/images/test/IMG_20220106_105517.jpg,timestamp,3
AOBv2-REAL-387,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_105559.jpg,data_detection/images/train/IMG_20220106_105718.jpg,cat+asset,79
AOBv2-REAL-393,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105618.jpg,data_detection/images/test/IMG_20220106_105619.jpg,timestamp,1
AOBv2-REAL-394,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105634.jpg,data_detection/images/test/IMG_20220106_105624.jpg,timestamp,10
AOBv2-REAL-395,scale_interpretation,Hydraulic system,data_detection/images/train/IMG_20220106_105634_1.jpg,data_detection/images/test/IMG_20220106_105624.jpg,timestamp,10
AOBv2-REAL-396,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105641.jpg,data_detection/images/train/IMG_20220106_105645.jpg,timestamp,4
AOBv2-REAL-397,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105642.jpg,data_detection/images/train/IMG_20220106_105645.jpg,timestamp,3
AOBv2-REAL-400,occlusion,Industrial machinery (general),data_detection/images/train/IMG_20220106_105653.jpg,data_detection/images/train/IMG_20220106_105650.jpg,timestamp,3
AOBv2-REAL-401,occlusion,Compressor,data_detection/images/train/IMG_20220106_105654.jpg,data_detection/images/train/IMG_20220106_105650.jpg,timestamp,4
AOBv2-REAL-410,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_105723.jpg,data_detection/images/test/IMG_20220106_105721.jpg,timestamp,2
AOBv2-REAL-411,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_105727.jpg,data_detection/images/train/IMG_20220106_105712.jpg,cat+asset,15
AOBv2-REAL-413,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_105734.jpg,data_detection/images/train/IMG_20220106_105731.jpg,timestamp,3
AOBv2-REAL-416,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_105800.jpg,data_detection/images/train/IMG_20220106_105757.jpg,timestamp,3
AOBv2-REAL-423,scale_interpretation,Hydraulic system,data_detection/images/train/IMG_20220106_105900.jpg,data_detection/images/test/IMG_20220106_105858.jpg,timestamp,2
AOBv2-REAL-424,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105903.jpg,data_detection/images/test/IMG_20220106_105858.jpg,timestamp,5
AOBv2-REAL-425,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_105905.jpg,data_detection/images/test/IMG_20220106_105858.jpg,timestamp,7
AOBv2-REAL-426,scale_interpretation,Pressure system,data_detection/images/train/IMG_20220106_105907.jpg,data_detection/images/test/IMG_20220106_105858.jpg,timestamp,9
AOBv2-REAL-427,scale_interpretation,Industrial piping system,data_detection/images/train/IMG_20220106_105912.jpg,data_detection/images/train/IMG_20220106_105921.jpg,timestamp,9
AOBv2-REAL-428,occlusion,Unknown industrial equipment (likely related to pressure or flow),data_detection/images/train/IMG_20220106_105917.jpg,data_detection/images/train/IMG_20220106_105921.jpg,timestamp,4
AOBv2-REAL-430,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105931.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,1
AOBv2-REAL-432,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105951.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,19
AOBv2-REAL-433,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_105956.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,24
AOBv2-REAL-434,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110000.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,28
AOBv2-REAL-435,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110001.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,29
AOBv2-REAL-436,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_110009.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,37
AOBv2-REAL-437,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110019.jpg,data_detection/images/train/IMG_20220106_110103.jpg,timestamp,44
AOBv2-REAL-439,occlusion,Industrial pump/compressor,data_detection/images/train/IMG_20220106_110106.jpg,data_detection/images/train/IMG_20220106_110103.jpg,timestamp,3
AOBv2-REAL-440,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_110111.jpg,data_detection/images/train/IMG_20220106_110103.jpg,cat+asset,8
AOBv2-REAL-441,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_110119.jpg,data_detection/images/train/IMG_20220106_110125.jpg,cat+asset,6
AOBv2-REAL-445,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110145.jpg,data_detection/images/train/IMG_20220106_110149.jpg,timestamp,4
AOBv2-REAL-452,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110236.jpg,data_detection/images/train/IMG_20220106_110228.jpg,timestamp,8
AOBv2-REAL-453,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_110241.jpg,data_detection/images/train/IMG_20220106_105731.jpg,cat+asset,310
AOBv2-REAL-454,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_110242.jpg,data_detection/images/train/IMG_20220106_105932.jpg,cat+asset,190
AOBv2-REAL-455,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_110245.jpg,data_detection/images/train/IMG_20220106_105748.jpg,cat+asset,297
AOBv2-REAL-457,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110304.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,13
AOBv2-REAL-458,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110321.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,30
AOBv2-REAL-459,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110322.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,31
AOBv2-REAL-460,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110326.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,35
AOBv2-REAL-461,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_110332.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,41
AOBv2-REAL-464,glare_lighting,Pipe system in a chemical plant,data_detection/images/train/IMG_20220106_130624.jpg,data_detection/images/train/IMG_20220106_130622.jpg,timestamp,2
AOBv2-REAL-469,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_130642.jpg,data_detection/images/train/IMG_20220106_130646.jpg,timestamp,4
AOBv2-REAL-473,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_130654.jpg,data_detection/images/train/IMG_20220106_130650_1.jpg,timestamp,4
AOBv2-REAL-474,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_130701.jpg,data_detection/images/test/IMG_20220106_130705.jpg,timestamp,4
AOBv2-REAL-482,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_130734.jpg,data_detection/images/train/IMG_20220106_130731.jpg,timestamp,3
AOBv2-REAL-484,occlusion,Pipe system,data_detection/images/train/IMG_20220106_130742.jpg,data_detection/images/train/IMG_20220106_130745.jpg,timestamp,3
AOBv2-REAL-486,never_read,Pipeline system,data_detection/images/train/IMG_20220106_130751.jpg,data_detection/images/train/IMG_20220106_130745.jpg,timestamp,6
AOBv2-REAL-487,occlusion,Pipeline system,data_detection/images/train/IMG_20220106_130751_1.jpg,data_detection/images/train/IMG_20220106_130745.jpg,timestamp,6
AOBv2-REAL-488,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_130757.jpg,data_detection/images/train/IMG_20220106_130803_1.jpg,timestamp,6
AOBv2-REAL-489,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_130803.jpg,data_detection/images/train/IMG_20220106_130803_1.jpg,timestamp,0
AOBv2-REAL-495,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_130825.jpg,data_detection/images/train/IMG_20220106_130818.jpg,timestamp,7
AOBv2-REAL-497,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_130844.jpg,data_detection/images/test/IMG_20220106_130850.jpg,timestamp,6
AOBv2-REAL-498,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_130845.jpg,data_detection/images/test/IMG_20220106_130850.jpg,timestamp,5
AOBv2-REAL-499,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_130847.jpg,data_detection/images/test/IMG_20220106_130850.jpg,timestamp,3
AOBv2-REAL-508,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_130946.jpg,data_detection/images/train/IMG_20220106_130945.jpg,timestamp,1
AOBv2-REAL-512,occlusion,Pipeline system,data_detection/images/train/IMG_20220106_131006.jpg,data_detection/images/train/IMG_20220106_131009.jpg,timestamp,3
AOBv2-REAL-514,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_131011.jpg,data_detection/images/test/IMG_20220106_131010.jpg,cat+asset,1
AOBv2-REAL-535,occlusion,Pneumatic control system,data_detection/images/train/IMG_20220106_131204.jpg,data_detection/images/train/IMG_20220106_131202.jpg,timestamp,2
AOBv2-REAL-540,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_131231.jpg,data_detection/images/train/IMG_20220106_131228.jpg,timestamp,3
AOBv2-REAL-541,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_131233.jpg,data_detection/images/train/IMG_20220106_131228.jpg,timestamp,5
AOBv2-REAL-542,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_131235.jpg,data_detection/images/train/IMG_20220106_131239.jpg,timestamp,4
AOBv2-REAL-544,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_131243.jpg,data_detection/images/test/IMG_20220106_131045.jpg,cat+asset,118
AOBv2-REAL-545,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_131252.jpg,data_detection/images/test/IMG_20220106_131248.jpg,timestamp,4
AOBv2-REAL-547,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_131304.jpg,data_detection/images/train/IMG_20220106_131300.jpg,timestamp,4
AOBv2-REAL-551,gauge_degradation,Electrical panel,data_detection/images/train/IMG_20220106_131803.jpg,data_detection/images/train/IMG_20220106_131804.jpg,cat+asset,1
AOBv2-REAL-553,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_131810.jpg,data_detection/images/train/IMG_20220106_131041.jpg,cat+asset,449
AOBv2-REAL-554,glare_lighting,Unknown industrial equipment,data_detection/images/train/IMG_20220106_131813.jpg,data_detection/images/test/IMG_20220106_131821.jpg,timestamp,8
AOBv2-REAL-555,glare_lighting,Temperature controller,data_detection/images/train/IMG_20220106_131816.jpg,data_detection/images/test/IMG_20220106_131821.jpg,timestamp,5
AOBv2-REAL-556,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_131818.jpg,data_detection/images/test/IMG_20220106_131821.jpg,timestamp,3
AOBv2-REAL-557,gauge_degradation,Industrial control panel,data_detection/images/train/IMG_20220106_131823.jpg,data_detection/images/test/IMG_20220106_131821.jpg,cat+asset,2
AOBv2-REAL-558,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_131824.jpg,data_detection/images/train/IMG_20220106_131050_1.jpg,cat+asset,454
AOBv2-REAL-565,gauge_degradation,Electrical panel,data_detection/images/train/IMG_20220106_131844.jpg,data_detection/images/train/IMG_20220106_131842.jpg,cat+asset,2
AOBv2-REAL-568,gauge_degradation,Electrical panel,data_detection/images/train/IMG_20220106_133547.jpg,data_detection/images/train/IMG_20220106_133545.jpg,cat+asset,2
AOBv2-REAL-569,gauge_degradation,Electrical system,data_detection/images/train/IMG_20220106_133550.jpg,data_detection/images/test/IMG_20220106_133548.jpg,cat_only,2
